model,split,batch_size,training_time,epoch,step,imgs_seen,lr,train_loss,val_loss,val_acc,test_loss,test_acc
MobileNetV1_025_no_pretraining,WakeVision_train_quality,512,,,,,,,,,0.6936065715447265,50.107600157813565
MobileNetV1_025_no_pretraining,WakeVision_train_quality,512,,,,,,,,,,,0.6941107892779751,50.0
,,,,0,99,50688,0.01,0.9,0.0001,0.6637665033340454,0.6941001152032518,50.0,,
,,,,0,199,101888,0.01,0.9,0.0001,0.6387476921081543,0.6941001152032518,50.0,,
,,,,0,299,153088,0.01,0.9,0.0001,0.6380308866500854,0.6941001152032518,50.0,,
,,,,0,399,204288,0.01,0.9,0.0001,0.6446609497070312,0.6941001152032518,50.0,,
,,,,0,499,255488,0.01,0.9,0.0001,0.6060642600059509,0.6941001152032518,50.0,,
,,,,0,599,306688,0.01,0.9,0.0001,0.6124237775802612,0.6941001152032518,50.0,,
,,,,0,699,357888,0.01,0.9,0.0001,0.5734238624572754,0.6941001152032518,50.0,,
,,,,0,799,409088,0.01,0.9,0.0001,0.5815452337265015,0.6941001152032518,50.0,,
,,,,0,899,460288,0.01,0.9,0.0001,0.6034258604049683,0.6941001152032518,50.0,,
,,,,0,999,511488,0.01,0.9,0.0001,0.6150439977645874,0.6941001152032518,50.0,,
,,,,0,1099,562688,0.01,0.9,0.0001,0.5876456499099731,0.6941001152032518,50.0,,
,,,,0,1199,613888,0.01,0.9,0.0001,0.596549391746521,0.6941001152032518,50.0,,
,,,,0,1299,665088,0.01,0.9,0.0001,0.5910353064537048,0.6941001152032518,50.0,,
,,,,0,1399,716288,0.01,0.9,0.0001,0.5607158541679382,0.6941001152032518,50.0,,
,,,,0,1499,767488,0.01,0.9,0.0001,0.5732095241546631,0.6941001152032518,50.0,,
,,,,0,1599,818688,0.01,0.9,0.0001,0.624955952167511,0.6941001152032518,50.0,,
,,,,0,1699,869888,0.01,0.9,0.0001,0.5601030588150024,0.6941001152032518,50.0,,
,,,,0,1799,921088,0.01,0.9,0.0001,0.5976160764694214,0.6941001152032518,50.0,,
,,,,0,1899,972288,0.01,0.9,0.0001,0.581238329410553,0.6941001152032518,50.0,,
,,,,0,1999,1023488,0.01,0.9,0.0001,0.5192093253135681,0.6941001152032518,50.0,,
,,,,0,2099,1074688,0.01,0.9,0.0001,0.524844765663147,0.6941001152032518,50.0,,
,,,,0,2199,1125888,0.01,0.9,0.0001,0.5276176333427429,0.6941001152032518,50.0,,
,,,,0,2299,1177088,0.01,0.9,0.0001,0.5431877970695496,0.6941001152032518,50.0,,
,,,10.797177946567535,0,2335,1195520,0.01,0.9,0.0001,0.5107282400131226,0.6462286550099775,65.28898934452697,0.6401493490407142,65.26846239374484
